bd68d9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873111,
bf6208,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873141,
ede84a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873170,
d1d075,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873184,
441517,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873192,
d60b0b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873209,
ac2ceb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873234,
748384,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873288,
005a77,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873303,
698fa3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873661,
5c87f5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873712,
867a49,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873779,
c30684,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873790,
a46c0c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873867,a4d801
a4d801,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873867,
e49ace,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873883,c58bd9
c58bd9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873883,
e2bddc,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431873898,
852162,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431874054,
7bd7b3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431874168,
6e223f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1431874183,
dc5c74,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1431874188,1c4f5b
1c4f5b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/stats,1431874188,
068c24,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431874197,
e8de66,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431874214,
7b4a33,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431874881,
afeee0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431875054,
e57734,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431875057,
9f3507,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431875782,
f30241,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431875796,
1d69a9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431876352,0ebf17
0ebf17,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431876352,
08b4e8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431876366,
ecd10c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431876392,
8f7330,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431876694,188b2e
188b2e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431876694,
4158d8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431876721,2384ad
2384ad,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431876721,
eea0ba,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431876739,
66a215,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431876783,
d6366e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877239,
a027ff,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877265,
73408d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/logout,1431877285,358b6b
358b6b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/logout,1431877285,
4075b4,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1431877290,
d7d4a6,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1431877291,
502948,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431877293,
d3c954,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1431877302,
58b76c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1431877312,
b643a0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1431877314,
12a893,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431877315,
c72a7a,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1431877385,
b60711,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1431877428,
4f24de,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/import,1431877545,
28d866,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1431877552,
240296,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1431877553,
541c0d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431877554,
a71e02,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1431877560,
2cc1ca,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1431877565,
0477e7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1431877566,
8b7935,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431877568,
cf1681,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877574,
5bc8e1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/statsUsers,1431877583,16faf6
16faf6,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/statsUsers,1431877583,
19d277,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877590,
98ecf6,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1431877763,
47cf93,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877770,30ed1b
30ed1b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877771,
ba8d29,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877789,
83958d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877801,
ce1f3c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877838,
8956c9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877882,
dd72e5,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877899,
9ce36b,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877913,
b0eca5,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877978,
932ac9,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431877987,
9ba991,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878007,
09e82d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878153,9c2df9
9c2df9,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878153,
194e10,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878214,
5c372b,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878218,
06ed8d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878425,
6385f5,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878432,
5ac4b6,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878575,
0fd469,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878591,
334dc9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878628,
8be5cd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878652,
09f6d7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878780,
83b05d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878816,31b969
31b969,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878816,
492783,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878832,
0208f8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878879,
2eab54,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878908,
cde8a8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878922,
78cb63,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878940,
db0e7c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878952,b9a3f1
b9a3f1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878952,
e3d83e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878974,61d542
61d542,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878974,
25cb6e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878980,7e3d09
7e3d09,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878980,
383bfd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431878989,
28626d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879000,
a866f9,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879045,
3b1572,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879059,
4662c7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879066,
3b0e90,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879102,
b75e0b,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879104,
262b39,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879135,181030
181030,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879136,
61d67f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879159,
16b000,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879176,
fa9501,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879180,
f0571d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879194,
020ad6,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879202,
b90255,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879351,a9741e
a9741e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879351,
35c6f0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879365,
e47983,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879397,
5fdc3e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879403,
174a86,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879428,
713a7f,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879506,
7db0c3,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879536,
d867cd,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879569,
23cf44,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879586,
1f6c52,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879623,
9b23af,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879671,
7a8a84,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879679,
f07919,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879704,
803e2f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879717,
af2f9c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879725,
b0b78d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879778,
ae70c0,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879793,
4c5cad,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879802,
8fe982,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879815,
1d395e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879908,
0d2129,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879914,
cc91cd,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431879972,
308919,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880033,5d0a11
5d0a11,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880033,
ea642d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880062,
33105e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880069,
1a58b4,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880075,
fd542a,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880082,
b2ad87,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880088,
0bfb19,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880095,
36c7e1,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880103,
a36b9d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880137,
f20f43,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880180,35ad10
35ad10,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880180,
d8b2ca,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880216,
80fcc1,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880226,
cb9c3f,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880230,
676112,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880239,
733696,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880273,
3ee2d1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880427,bcadff
bcadff,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880427,
17670f,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880446,
bc28eb,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880456,
811a86,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880461,
8a0d30,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880487,
618138,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880494,
da1b0c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880500,
30a456,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880511,
538014,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880531,
ee4627,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880562,
074e32,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880567,
d6e44d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880576,
29beba,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880597,
4142d9,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880610,
3125e6,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880723,
ad1346,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880981,059161
059161,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431880981,
681b2a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881005,
0dd782,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881012,
0282cb,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881019,
f26af8,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881089,
e09f47,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881133,
2936e0,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881181,
fd0b17,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881190,
a84969,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881198,
d87e68,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881206,
cc6192,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881228,
8f2abc,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881252,
40237e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881281,
7d1d37,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881291,
851bcd,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881313,
f59557,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881332,
549f0e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881344,
27f20c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881352,
14ad8c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881655,
0ab8b0,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881722,
bee3b6,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881749,
0d572e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881758,
c825b0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881761,
f95193,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881775,
9599e9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1431881779,97fe2e
97fe2e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1431881779,
1c6545,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1431881792,2b3ea7
2b3ea7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1431881792,
405936,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431881798,
6d98ea,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431881800,
2ec512,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431881819,
c511ef,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/_import,1431881823,90fad7
90fad7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/_import,1431881823,
2a8afd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431881850,
9ed568,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1431881892,
1a930b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1431881912,
7d3262,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1431881917,
a0a723,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1431881918,
ae440c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431881920,
284a2e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431881932,
be0b4b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431882251,
accb67,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/%3C?php%20echo%20url_for%28%27%40jenny_import%27%29%20%3F%3E,1431882256,8c3c36
8c3c36,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/%3C?php%20echo%20url_for%28%27%40jenny_import%27%29%20%3F%3E,1431882256,
24b11b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431882292,
83bbd0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431882326,
c4f255,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431882330,
44bee3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431882341,
711dd5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431882355,
bff8f6,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1431882359,
4f3ea4,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1431882363,595684
595684,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1431882363,
fb95ed,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431882368,
426092,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1431882400,
74e79f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432056017,
8fe82c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432056024,
03aaac,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432056025,
578384,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056027,
7ad378,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432056035,
b3cde6,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1432056040,70e857
70e857,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1432056040,
a4d65f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1432056394,53a529
53a529,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1432056394,
e91124,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1432056398,268446
268446,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/import,1432056398,
39286b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056406,
924bb8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432056408,
40695f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056410,
e2f118,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432056415,
c42989,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056417,
931920,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432056419,
65e2da,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432056617,
567c4d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432056618,
bc9dc4,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056619,
214c61,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056657,c0e18e
c0e18e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056657,
ce8704,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056690,
52741c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056769,9a12fa
9a12fa,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056769,
19b6d7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056896,483196
483196,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056896,
6d86c1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056972,
8492b6,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432056972,
a6bcd5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432057064,
e9b4d8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432057346,
baa23b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432057747,
16843c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432057760,
9600ed,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432057761,
b28a1d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432057769,
9e0750,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432057771,
882302,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432057799,
3cb15c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432057831,
866071,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432057863,
213a95,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432057875,
796425,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432057876,
96c69e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432057877,
6052ae,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432057881,
4c056f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432057899,
d71cbc,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432057902,
